Id,Price
6010,257742.98793489437
7766,196097.51437725095
10266,295581.7528541288
3139,368513.0538824774
4759,222021.56311935576
6760,216460.44186908973
5682,309568.94633451663
1648,254132.97234600305
10363,189813.27401310543
7551,135970.30660149158
12901,209456.8263169044
7938,253671.83098051493
15709,366112.67360234744
9663,308373.5087352574
14868,225540.87249582974
7617,293855.3410057775
5755,353604.5834692103
11519,422230.17032166605
6954,212232.12166049267
7463,254056.67321601132
138,287093.68463131605
1499,282806.2286660341
14579,305498.28012709453
30,252608.7236588097
6991,448710.70850656147
16283,212798.90483953516
15305,409475.06374457007
12736,341766.4716610222
1506,482754.3664146746
4302,235944.0923744712
8170,322098.41620667727
14230,193745.66084256547
14438,282261.65394013433
15974,184076.14449578614
3263,208870.39340107463
11227,153256.90916914906
9355,174648.92837188658
326,194354.68252674773
13155,160298.5125042206
13238,425402.2889235659
2785,306492.9301820042
7047,200984.74997825717
4222,251411.34683966573
14734,171531.91939336862
4224,151598.66440468104
11259,181855.16034120193
6174,152414.57286111996
14057,267266.97764133697
5181,225958.7007735743
5926,244846.80276892844
193,195493.1327573589
12528,178197.70501808476
5128,363448.3966922803
13462,243994.52273135606
5845,157587.6935980271
6872,248242.54148904388
8821,202224.23948388462
5106,178529.6909798557
8164,279053.05302061036
5679,234581.62231860755
2985,218725.41924995524
2106,215628.52564415155
12494,337655.7602683532
15150,226765.5591494692
187,214925.120235408
15095,292326.6993095301
15289,247313.6586873131
497,199896.80466202024
10048,167583.035283167
15012,157310.46394299428
11229,234873.39300524563
15927,194399.64708328454
12092,155792.82120277628
11174,298469.45901495515
13967,214325.14234506694
6693,217390.6256058695
92,303181.1617586052
13961,163854.72286603332
16220,363724.9062958661
13333,221674.74881833777
7730,179958.8579882553
15250,137412.51213019408
16392,217888.31700227782
14544,199332.72133180237
7261,335742.0070375141
16105,273379.41085125896
2984,159187.77526926863
3162,235476.68789185668
2260,193628.74560326312
7004,330484.959994091
452,206035.63844466401
7828,286844.39370995486
626,230000.38070054003
4583,243063.59611632084
3725,162156.49113980163
5894,206121.53334466435
3316,201786.9307733531
6887,271101.84558578825
2492,281987.3019782885
9133,244938.8931232556
15655,234536.7755168855
12639,222365.60083343214
3848,153409.53459288643
11820,255195.09290296384
15254,244510.01678018135
10750,208286.51677757694
1156,323378.46730509296
2910,190794.25046003863
8591,264440.00787814823
14247,225585.61653094136
1425,279385.34858680906
16660,198147.29178646047
1837,169960.3653315634
6461,198672.92491805117
2580,233039.42822039014
1052,216555.22730346155
577,252351.24936899406
2825,277121.34486786346
2746,401119.3660855457
2291,327455.4872726316
10962,337023.270359962
8547,226826.52206817974
10019,213647.10554087345
756,353379.31515485357
1709,285178.4617248406
9076,240918.39003393764
3211,204007.67495968245
2535,184480.85505002065
10943,243160.92330527055
4830,248837.0589410282
9928,155818.71712584645
16143,298292.6125364476
16784,209851.8876207708
16434,247430.4208282152
436,175773.44231223883
1226,271165.05608409614
1259,349757.4432057559
15299,155848.74764907878
4343,192816.96962135241
14661,257434.49260031802
1988,214008.69868904838
10173,206878.82908768713
11746,200662.57724086894
8412,258183.8508520504
9281,149908.69406216635
6246,207293.58512698326
5440,215341.13808936154
15301,207446.5474561024
1223,238165.24803184826
2714,251835.66585795177
3077,157981.78162537326
5549,286182.5146340423
16626,252657.48562265898
382,177476.3675564393
5635,150019.32888894985
186,295174.5771235385
4839,162304.60591274232
433,248113.7224572727
7210,169639.90217732583
15243,271116.1205252229
9993,249311.76590302325
7529,179918.4082317616
14506,251258.70145096863
5807,189769.40894185888
2373,273562.33820403705
13618,202722.80996269334
9908,198837.85038685251
5404,218645.98328871065
11023,196237.439655879
9678,267764.3717699719
6160,222848.85919567748
4181,212244.53860551812
4230,203977.1413941947
13858,166597.3121679069
15871,286407.9921243275
7564,374571.29519198596
14463,416011.8137321
15115,218994.39074756645
7533,125753.05194509431
9862,172890.9776154053
5708,277110.9498256845
272,230060.96252455117
4612,213567.46238869388
13336,205586.38210118044
13944,204021.35941618274
3517,217299.65393640054
422,253572.82472534108
12769,201501.30939594578
16079,292111.01493308484
4398,347890.7030584316
8250,214368.39849499782
8900,224637.59601534923
10819,209894.15150501707
10551,206478.5330172744
3418,286583.7517931317
3889,182715.67327917562
1186,216737.83644174025
15227,423378.823004517
13432,488971.2001716205
10654,325802.85953790834
7306,263623.26068902126
16325,282362.5632716731
7510,262467.05328920024
7237,160565.52084652652
11812,270205.4587390636
7823,183326.4816543855
10691,397261.87475809274
12699,158383.4376557293
914,235968.0812142217
12160,229731.32844011957
4600,256513.35534874297
5649,195399.86479417587
4896,220077.37877879242
800,225061.44221817833
10111,219367.4850858951
3690,195054.3808558032
10150,402757.3576730545
8099,152462.9954275569
9526,202596.29237973786
7301,363146.6078045514
655,165781.27111449078
6187,390018.60399130837
839,253691.75151847198
10505,197552.0324679943
3830,256022.49279976584
11301,192549.22169995413
11895,300578.6060262765
3102,246286.44258355835
12351,151406.67051689318
15378,439558.7609601676
9593,292635.01954173285
5302,158677.43752644263
7585,365622.4440225734
6785,209264.31688187155
3611,237754.7259533461
15888,232182.35055653058
13152,242643.440474452
6208,206372.26925106405
13734,169378.89065730042
9212,327026.2391968205
6098,269585.87136645324
12314,247169.92603456165
8848,225028.10916672315
8951,212156.4839110497
13572,257044.2207240573
15907,301323.0736205987
12325,299014.9304022465
14000,352123.721321333
9515,264662.390902812
4514,298601.25133792916
11968,393288.98675780365
12452,208043.97499013576
2163,306384.12893863936
14538,207872.32666849755
11324,207304.85090528792
10441,163426.08103686274
1952,195080.614599281
11680,167793.75058410192
16190,267922.7486737422
7649,248605.72822695092
5839,166295.0884094585
4659,215569.8279613789
2273,398557.87718619156
1829,152932.20736796033
3776,251753.9719759803
6607,147763.06225952556
10395,160181.1384868553
10667,321288.87585750973
10950,248494.52560587952
6339,174006.76830799168
12038,271533.07329678483
16128,255224.5045651302
9406,289787.9066643836
13386,199627.20509269225
13063,241148.91754829898
7319,151500.91110850626
11475,206129.76890453667
4109,263504.20053794316
466,194071.51111733553
7169,168320.6203892429
450,223921.96612021088
509,252108.30611292282
14114,224245.8279925459
10865,185807.12024015616
3497,215699.40036498237
9089,218821.0482138793
13675,205205.60413419118
6672,216423.80084978766
5464,323965.8178276281
16267,214851.85471934918
6372,367664.1442151495
4499,253804.20801263693
16547,210257.83145263378
11454,422389.3544026218
16645,332269.51992110437
9569,215744.66717813927
3279,248446.2285667326
12042,356931.00215560675
2547,203282.27922528132
16013,259154.34768583093
12929,213465.9716212249
12343,240476.5435226786
10359,196388.26371821135
12543,188404.73835487416
14928,469566.07122712233
11319,224224.08132392567
14724,211090.24888050926
2850,301950.70824681787
10775,323441.5206300668
8462,206086.0149820636
4724,241962.11205114936
6723,249915.50265047507
14180,212501.35134071636
5593,438203.79077790264
9151,389598.9282177242
8697,465938.5978471476
10758,346221.1074993952
4276,231425.02108335725
13655,276653.3757866999
13674,252165.7159870051
10057,162706.6095843498
10732,177349.60690014117
160,168345.63749112043
7451,194301.5948596799
3512,305284.17600513314
3925,198211.50796873897
14897,168286.4861603715
15963,211014.64540427938
13805,207035.4776263817
6894,127489.37239498935
14327,178736.2747100884
11838,196379.35946382573
12255,182605.77534171715
6587,271790.7021009952
6923,177666.2020789703
8885,198875.97210646875
10486,162311.23890056676
4722,423101.27766625816
14740,221875.73034589502
4754,182986.64815208368
8674,191729.19280058666
13252,193109.68077753804
1905,180054.08096143784
8585,216166.78299023473
11503,207390.32223295272
8979,232035.99311538937
3879,277132.3624789461
5165,237213.9883404205
4200,351978.3191625057
15206,154138.158782546
927,191731.3064272669
13132,294117.1412976785
8640,258873.1696047657
14157,243355.46834595647
2991,418639.80750414863
15401,205599.623920342
16356,206971.19141481782
10857,149510.90949434196
5651,162497.50467491068
14405,197368.10020725982
9176,307186.7145346785
16326,154073.6167957008
10397,231005.81270723534
14371,189122.5932361678
10577,227666.2733858586
10605,228814.8154135767
8441,197204.20050409617
9546,210920.76508440665
15433,253341.2532944274
14106,278847.0787109758
13791,251133.39430033325
123,324702.97280326724
6786,188165.21047006687
4618,162528.2810633325
6750,170788.1285238088
2188,179822.09946833432
4729,205236.21200279726
11082,149270.59502694895
947,296482.77290993324
1066,197776.25530078285
13916,343928.1300800737
13134,278446.88062582025
15755,196168.82892999475
14683,237599.7056725813
5590,213422.77210047044
11704,231305.4792014155
11544,253099.15961299115
9457,167316.23504723632
336,242265.6261580699
8667,311807.0945017144
9989,385088.4607911535
3786,150054.4673402873
1467,361073.1597960257
15239,239968.1248074675
6380,254459.96478424643
15200,482089.4435660606
10378,330449.5988273798
9867,220347.06888275972
12443,318137.8979062977
15298,323222.25825766166
9136,201935.08277517004
6713,310495.5857325533
15472,306923.2716066263
4064,265476.3681501626
13576,249509.33382722185
10634,304223.04792970844
13257,165117.93789453516
14535,256009.9132120601
13262,419627.3158821123
13852,168318.99312688643
3238,187733.36535878948
2029,309890.50265362713
1542,248661.43077279927
5796,198355.19104758525
6273,220144.62563319626
8207,203985.03164114483
13913,182772.4781140866
14113,161582.09042856313
11094,203033.16195946294
3598,395471.7961069029
11881,186212.155656053
4186,261139.57019665878
105,329000.1001193218
12712,238709.80053689645
10699,206995.18548737626
1522,165391.15155631627
6406,237072.00029521284
2600,347724.33845174004
12800,249478.3732920529
14794,208311.6218976934
832,157765.77728177738
11005,310944.80530545965
1329,376219.7995003752
9621,162751.55926149065
3543,209276.0178620917
1234,290118.8110536191
14715,336864.51503536385
13218,391598.62185179914
12522,177115.0333212449
15168,243787.6935017869
3344,250413.9527607637
7989,188270.9159568848
13592,244295.58729557102
2349,148852.0423028574
87,152870.80949280085
3648,202315.66329187417
15383,199767.65937452693
4245,238598.2027276142
3037,276066.74464726436
4963,244961.2817496748
12513,236684.81470628662
11906,315283.22071676503
6321,242000.38187394684
15889,230038.18691691163
16390,251472.05370324617
11080,301067.2269781114
4201,208718.5602283546
3696,208197.52986832676
15188,282160.5135813248
1475,301120.5089510484
15248,456555.238437961
5836,259899.93363558725
621,291823.35080859327
15618,198972.52478883017
11070,516530.01525408466
5126,289488.6316998178
3191,282715.97448239714
4786,239350.45337415647
6620,246642.59759174898
9169,199741.57348654832
15908,223570.1638557124
5512,193325.8919191307
16496,207586.56686215696
4052,439930.51785142405
1158,246599.4108685008
5860,172904.93194698426
907,179379.6057597625
10880,279392.62730645644
2406,375966.1843737812
16135,212484.38189922314
16655,259313.45344540116
15009,171374.74293118023
9075,160050.91594466456
15211,249798.1149659785
11972,199965.8764102709
7343,293173.2732904895
10693,256915.55312800434
16611,167302.93317982307
11189,172862.2977374154
14873,209062.49863023346
2863,217359.81941985822
1616,262037.59351678676
6932,228404.96273002608
10136,159869.565278632
430,193344.56385434032
2978,224284.61651175152
9667,171867.4300229377
1215,177260.61914997103
8651,175354.1339720525
11529,158132.24863681218
14115,208389.35309194267
13842,152042.98437494066
12668,274844.45963267813
11298,229398.69656174738
14801,242977.51505070511
12346,287460.38180240575
7741,203548.02028191372
9160,191551.0321403536
4285,231260.7023277082
1738,303651.2180982177
16527,200832.93440748818
11797,216353.68154995362
11537,194275.35994357313
11661,171864.4232871182
16296,285575.65008066944
9835,212863.20290344508
11551,201917.2983639141
7868,496242.7333771943
6828,233122.28153531568
4870,164100.7943048821
14037,240608.9323634045
10255,306144.7498050771
13980,156878.146747882
12720,200082.17313125508
4391,167745.60990971018
15559,201700.89477242008
11971,262113.50054075758
1294,210246.93417885294
4639,210913.2159338387
10815,250500.59824871866
12270,274101.0979729825
9322,208213.38885725156
14633,197503.5692830821
3733,205999.16470208426
9311,181012.7136990194
14855,263613.53561029554
13819,161437.86893123883
912,304468.68991894583
13565,169886.0633808838
5546,220225.26245421258
14337,228655.93738830741
5902,192612.91795897135
3939,246293.3026420459
12958,181158.1923288314
6810,232889.758924095
6464,337234.1680347348
15753,229663.4540007583
8295,205971.3350141025
4190,198124.15740770815
13160,197173.70672647265
11609,290749.81592976843
6477,160459.06732627706
7833,203037.10571443065
8088,300908.25896036794
7090,222382.47233445107
4818,218871.28776462987
3010,225790.60418829916
2954,287855.998256549
16552,187783.23918793828
563,242926.97787346074
13208,288061.4783924479
12886,167839.80409419458
9235,158762.10998437853
2397,269218.54664719146
3059,290568.0496988691
8245,189024.6568400616
11636,302722.70496535057
694,247054.14114481412
7222,304659.0241803034
13986,309144.68765950075
6083,162136.62446508365
9782,202218.4302803335
13060,222576.12103217075
6144,279052.02320873656
15637,198141.8378424549
987,359828.05210698873
10696,270425.4265839214
5319,161433.47626768373
16119,260413.80504838756
8198,180751.82932726346
14721,244508.42563526955
4704,232999.22063591055
8806,287359.1128095448
14764,215428.51798802544
14233,165734.9048450746
14252,276567.8943683281
9139,165529.6288580485
9297,295059.7696463992
8288,245809.4781859327
4879,293278.4676872024
6384,225491.74732328768
7438,235738.02322109044
116,239857.22172899975
364,237383.19992374338
2690,213079.697105706
2193,371027.7928362977
1228,288012.87973885436
7607,317023.3020019437
6378,155600.8261829178
16520,248147.13410095198
7737,232262.4308015793
15652,208732.7251803787
15578,163039.59479768027
10823,164287.6739392001
11027,245494.4125152356
7076,259859.52848779815
6451,250186.55937230223
15589,204046.30436187264
9532,247124.67440225213
4148,284155.7085070552
1222,317149.364202624
8066,222963.31080284782
2227,162234.7571716505
8814,276480.24289311445
7121,204152.56004562948
8265,156218.09180082654
2848,215168.31654833897
7971,181967.47779064262
15812,225944.70346294934
2238,208774.36434568936
11569,199570.49259618926
13631,207184.91976503516
13209,202801.17097500167
5448,213488.0260950686
5974,340500.43329714745
10379,204458.3502802311
13829,184812.05279848672
7552,349267.39571065415
11205,176914.9705423947
12787,189212.71111253963
12773,349444.1495454778
1501,291885.13695957826
3650,210493.3173941804
14850,212148.59796261942
8174,162883.45088777956
5565,195202.77253559124
11832,179987.8097481216
15866,168238.13558578902
8742,221382.43747902144
5271,197296.11626760798
11697,253257.7543566789
13516,197120.7835840232
6408,313449.8326102146
15545,218842.15345638158
11148,192070.73797991537
1585,265602.39301315096
4609,198210.2829096917
3174,420079.63684446085
13784,289873.65342298587
7889,228011.7525222312
9385,257349.8556879229
4058,432649.72713146824
6783,209424.0753783548
14676,191472.61441009765
3284,189978.43723179298
4988,183406.69181516973
13369,187341.25129897025
10107,307266.5483330083
11456,280339.8109644642
5837,359785.10781089566
2637,179108.80264532845
10785,360693.42463772435
109,314497.18160070694
5968,162837.70253850613
976,154274.94072756005
882,206229.7282826557
624,241167.37678902393
11904,310712.463785571
15314,228017.87960536868
6579,157377.0740409271
9199,225967.073042492
12611,149558.4872150522
2898,273345.168181133
8461,216326.623606771
15020,201323.0497115904
5652,221108.6000566164
14262,207032.8220187276
10156,334173.1620613334
4461,178523.4485316117
16666,282020.0097034036
15818,262710.9445237395
4940,232073.5880774261
9403,182782.31819074397
13638,334562.0056351959
6918,376518.1242437773
16307,232279.31747277788
4133,160837.60417346444
12316,325464.7397119948
1655,226171.0361620919
9398,336226.34496810834
4271,260724.67607885826
7584,287034.96434072015
16502,522832.3090577711
7732,247250.2999084388
14812,258130.41416981572
5083,251493.5331650888
4385,267952.4547062547
4024,194804.25249678074
5925,162868.36127336268
5603,251448.17108498255
9172,243591.84756258264
9485,299926.89720408426
337,197724.1545296213
9767,176075.598435449
8228,302052.21187420643
14346,184576.96303268685
8946,203573.85236265743
11285,301688.9524927578
10588,339952.69116828917
16737,206548.8329889306
2262,199175.22452588094
12102,294593.23355136084
9851,159127.0471563214
941,308375.17488608614
10571,259848.6362449844
11487,241890.71708369063
12137,426968.5827207388
10549,168032.69049094405
11359,157232.1610317769
7724,267153.4576086217
6877,159557.37020132944
12946,182689.51691213425
10555,271979.80793530674
2733,212797.37041212947
734,313749.0687937878
4572,170765.86818848713
9888,276595.2264410792
5547,220101.2616596783
9473,247865.73306991978
10427,265763.9209050599
12081,234445.38394004825
10888,353312.46958517603
4834,215604.60947572038
7141,165738.91634667298
3282,188383.10549460238
10028,340574.8973676123
13941,163610.56270232104
3897,272661.7098632285
3838,165266.72021720913
15315,253326.15935911456
4623,323950.1844526304
1119,222169.9902182468
6031,199440.62089930542
8516,168962.92551188398
9415,166529.08061730422
10798,247556.8569568769
13666,166747.54725608288
11068,347431.0265948055
1489,262145.8450927812
9467,266218.36152944417
1946,301711.57819477073
6511,174461.3601389883
306,200450.85991401772
2837,315270.89666641084
9949,198613.18141411967
12571,263816.4519558994
9991,260183.48928392192
10974,170739.00543557812
5102,243441.66032722974
15565,181361.50054798642
8320,199280.80933973615
4205,328645.35528320115
14341,407398.5668909202
12738,277170.10592464154
7959,207106.33889003727
15526,289616.61899272964
9391,284586.2988573253
13904,155860.08156266715
5423,372139.16559501574
7852,196771.84640831364
16525,140488.63975958337
3823,229487.26058412725
1858,162180.53394055052
8638,486728.9761740524
5777,188645.0747693261
10277,167066.0088902963
8002,245153.24051446762
11877,239577.97294354334
3964,202552.24173797172
16783,351498.77930255944
9896,202255.76232117222
1733,197311.28963397452
12470,255154.91064257713
12569,276858.4455396814
744,164345.53051694253
13608,399170.8225674322
3980,325223.22973252134
13468,175146.23156086245
15482,260003.3445793209
4135,203269.58352093975
8982,450856.0335213222
1928,195237.91485482088
12408,384007.45226670854
2316,169892.92636823645
3340,303337.3310203477
7512,166785.65499027882
10170,225967.7030982409
2558,164397.96520830164
16236,214409.81357679795
9115,169012.68639772528
11183,424645.7699941015
6603,262046.60670006176
8548,361407.4224043471
13883,210351.10152242426
10766,269330.1647379465
9575,286166.60036035423
12048,183031.4866224866
928,215285.6808159741
3068,308314.74526475737
7603,201404.86335069314
12725,174311.65424299464
14089,213577.07718002034
13055,199011.5900448513
16602,261720.93991630786
2797,265503.156929731
7467,179055.68976606498
651,187828.38342432884
16374,349997.44715941476
16544,173222.0455060525
3098,179573.57947846167
3015,199589.0969494881
13224,298154.89555695193
11299,204280.31697440695
14583,166977.15911080447
4033,214279.7401621074
12076,244325.87262903847
15017,173959.31118895955
13881,323473.77582079015
13000,249859.12939495937
676,219259.5480866631
6331,253445.1347958319
7681,252962.20268899304
1435,258121.01818248347
2966,331724.064601777
5825,266740.36858924053
5422,423470.81677381153
1663,195250.11088104072
15561,162439.62377982223
10062,257947.5903560469
6476,200438.21632921087
1957,238497.0958964561
10795,240484.7059067628
16197,145756.9366033093
14421,247906.77906379674
12994,208276.21579352877
3493,207372.2502482627
11545,254062.13646539755
6726,237846.85812764577
9513,196089.8898013454
12556,176002.855811226
9553,213165.48316919603
3734,370120.21808766056
3109,247842.25541698956
16319,194754.6469398451
5959,220993.65917459654
6683,321516.28858187
9438,157964.9663601801
15857,290963.04716334684
2421,265163.4312134695
11540,321574.9820759655
264,416784.1041136664
16561,258869.79694154445
12288,249604.45642106264
9570,208897.88028241807
5936,165588.59910098577
11390,153699.79808356392
6551,223161.6819020346
3946,282470.8440697249
7746,210243.6824070608
2838,130358.79933799799
2472,241593.94568900418
3520,199002.89111019264
1341,280843.112121588
3910,290429.14379111276
5208,215151.48526938196
12599,202626.66623229085
2475,259467.93420146266
10966,192113.85725308457
5910,246965.6592189376
11910,215174.81203246678
16221,238101.13388649156
10591,166465.88685286345
3744,275358.66040604847
6618,363080.01456565346
8676,437434.0711778752
11193,183963.756170558
12659,312750.15517355636
14101,200057.37643144178
14483,171189.86951087773
8107,262580.47356428666
10681,182968.12056035
10126,213823.88175469686
4527,232753.16934007508
16537,219774.74862728163
15403,232695.34357087902
11124,343757.4397221104
7468,180311.318953456
3172,239672.4048131588
15847,198739.2831739394
8211,471504.2170708252
9459,251738.40158649956
5903,252666.884346812
7232,217032.85574346632
3180,202889.0831029739
7147,345558.2876422419
10105,166229.2316764519
7338,166094.33911152786
2446,237903.7057204
6466,200109.6478828427
5782,226058.82403286
6526,158839.54920162505
14982,239269.39087170624
14639,243280.2362232382
16052,223254.36885598954
12587,218754.4807057622
13192,172192.08367467253
9342,267997.3287204316
6052,205687.13614104444
7987,175680.89031494196
12165,323405.805936299
15151,382575.78513566277
16728,194537.88759796385
12735,226777.0229046648
939,195243.67843547006
10983,175665.70294185908
1385,161694.7790484876
1892,202739.65444736398
8352,201383.4552352242
79,260573.74625936148
7171,232490.22848749897
6194,179613.74625972047
6973,189886.85887024432
13786,226636.56097334588
2578,271236.69839880645
11344,187168.60636552612
14536,301141.91702472896
13518,209304.10172675792
15855,347342.287508442
4387,258893.39368600748
1596,253158.02129705285
4699,355753.2609039624
4559,399879.27314107114
6613,242382.9887058932
7489,166619.11590077198
2127,285102.15469182667
16668,497745.69623635866
5919,182279.96635656423
7696,297663.0319253081
12287,338871.50227333803
1053,265713.69297871797
7924,277672.24966909754
16365,254443.42648113475
13988,364949.47293782455
7415,309272.28706793004
6661,193231.5276531933
14496,295076.4941724483
15112,170383.85896159086
16444,150109.44024184303
8992,311046.737259908
11054,345100.6540730949
3570,149463.5347503304
11016,162146.46664073912
10455,164774.73342260858
10478,289997.2087403708
7751,243941.27359305022
7913,357290.71119117376
4883,198581.0144772889
12728,391919.5313279675
11482,212504.31353844493
12561,155858.03959158715
2207,247533.32745441623
11946,164308.449067867
10552,246644.70798307343
14673,197198.28581227828
6914,215109.59707311698
15988,178168.8909317106
3878,210173.20171834895
13937,299792.63818613597
11208,222360.76623406168
3466,250215.2984697665
2799,264715.082248911
13802,240633.82022501464
15790,169669.04450700115
845,274675.3365356066
13261,248597.16184269852
9986,230240.77794654144
4771,274830.0736643012
11763,253091.97141404913
13249,471749.9706007102
15982,250722.94845750713
5295,190184.57666942102
2828,263262.58461631124
12717,216507.36198994663
14541,160215.64278910265
12898,160942.3422696274
15190,434120.9168696449
13553,280109.4557141685
11589,217995.99358409448
13168,303088.8281566141
14224,267808.19004127267
11844,240152.93575911407
14578,190851.5662724127
6770,296615.73306912184
1003,246123.4389240631
6716,164500.15965129013
6204,343411.7070619181
10213,353612.18540756515
2961,194049.65652656465
14134,293315.14383497153
9134,185444.20949050086
9906,277806.07867725415
12114,240271.16237385152
12706,190469.09265603955
192,266331.33065798506
11022,266008.7622713753
14712,309664.5752537409
2659,398874.04926048283
7602,240438.5948385328
3009,188852.54414904807
4533,342589.243620321
5620,187114.3806184378
12312,157474.45458340817
10896,195889.05351548071
7532,167785.43962494427
5696,402803.97170527244
10743,447370.3131216288
16708,207693.98601867168
5430,198356.00291050895
4362,207820.69144451342
15599,244505.56515575032
8197,196613.3511831829
8502,142528.7054878501
554,148775.40503670406
16301,260518.47885829816
6206,393950.2877327286
10523,200262.24376877362
7221,312734.2470954709
5906,172674.57606098466
6724,268532.09542474436
9167,205463.037436856
10380,229360.64066778164
6209,184292.72127981417
14298,211311.98662817833
6854,242789.43849305448
15218,265972.47047129314
5081,187721.861225514
14572,295304.10448640946
7743,275885.2693197792
11071,246266.68664914113
10673,245388.3596109425
16276,287430.3518438959
2840,210057.37740726254
14414,397199.6702022946
15739,353484.040380125
4743,253447.2881310749
3156,352700.76983938774
14879,172253.9517102576
758,208763.10944869046
14304,176144.34107719222
1210,296512.952967072
1137,193707.5406035917
6026,212076.06393212057
841,220919.69438683934
3993,214433.50627536525
16554,324225.9218956075
27,170321.67649538946
13015,235619.54370145005
9428,165905.34243361242
6885,215948.30793877866
2410,201136.28667234883
743,281284.0467134849
9361,317002.21384540194
14016,206695.1551255657
5040,361130.6290420053
14255,171523.34768053665
291,241573.64542375293
3937,248402.9341331124
13374,262696.5705902957
14948,219675.85990432848
37,251428.1558734509
8226,339589.02933330764
9547,153351.87516347578
1000,264090.94872059015
12406,173682.24459959115
8314,229266.14667927905
960,251976.25922303245
31,219380.27224930632
5905,186547.26141204993
15833,354148.25483775715
8146,302556.8071468636
16718,130198.57782236884
2231,201392.93131185035
11286,245499.8604726054
8275,162299.9195376
16706,386506.93882498913
6594,210193.44281258332
15521,273926.0504137615
1131,207967.8284075458
9595,196643.10909520544
8354,235558.1023476003
15777,161482.25492054631
2330,314503.1300403719
13382,266730.09996328305
16721,206226.57562756917
11393,248429.8714827673
7009,205469.08280717608
1474,182808.03999111522
5816,206776.83988612064
16032,208619.08107018875
3422,402016.8345147681
7231,192017.1351560877
1565,185986.07386714118
10574,231735.64851347823
1107,152553.21551423916
1458,166521.5100446744
12716,473806.1755861079
14039,183982.44323865583
7099,274708.54580719874
4498,255428.48415880074
16394,203726.37531283393
8760,158536.36377055658
5016,209104.05595260084
1097,166349.2939235007
5433,199876.84932641103
7847,219241.8232717751
2903,394828.42090478574
15929,251646.56914193142
9066,393530.6310090166
16152,252787.43339612285
12383,236414.44773789612
7591,269801.13016182283
15435,144568.0023504917
1556,264415.9365528847
10644,326308.33987102745
5333,191207.58195735316
4266,215914.48406810994
7946,253734.21116849766
15594,224353.75549069542
12127,302526.19593359873
7697,460376.8346707851
10020,194418.4475154837
8999,357467.21044492105
15708,194369.16320300967
510,374273.6674873697
7239,158458.76718952204
414,344169.6398083155
9095,235198.21263254897
6136,211657.63087853327
12482,216435.78340594022
1254,166022.37380132364
12989,205700.9119049602
2923,354273.1469106079
13845,161185.0792056891
11169,250668.07098394682
3031,372344.0449877254
12704,291441.6974549234
3430,208884.59278088048
4483,161707.6477215393
1438,185219.05304550446
7790,171438.41200711424
10260,249104.76420354686
8340,263732.21818472556
11099,173892.7679887078
4392,216101.9971251308
1551,242132.52307068062
6566,280839.5658170997
12689,198811.36944666284
16117,300700.46585907653
2800,437265.5759335591
7779,312027.0289129419
4546,199799.533108789
16734,205837.1385828744
2506,245122.30874973262
12457,245541.22774667066
14626,223338.4414478202
9816,240240.69081876127
5055,196608.79657958847
13894,224961.50079498775
2676,204521.46506528193
13860,226411.34385729037
3029,193300.45509195875
5048,262187.98426801944
12857,130003.7163090089
15813,171670.41715242006
9973,161251.4099581987
6664,277446.44768446486
2764,242018.1286883435
10746,151102.38840483336
1068,324124.2905173451
6797,222584.96728183588
384,201062.52648216847
16012,155762.6506488149
10891,258329.70133140773
1110,160030.80917090143
10284,340135.21977605
15508,194438.39905803555
6000,161950.12695181754
15275,245618.79386188413
5312,157333.45408244402
391,169463.0698770515
10154,235656.573856929
7256,195598.80873318255
7947,180984.6823568949
4097,163870.38874184992
1526,356246.7502217023
16261,267780.1014032963
8470,234085.33083017793
3270,244388.06935635774
11212,271370.21033918066
1261,185330.8852228734
13456,169094.69055262764
3862,244209.70078977276
13241,200164.23750593662
8526,272909.42852162477
5013,219960.8305580574
10205,362963.0337174137
1346,286054.886248642
12977,236754.67259526037
10073,165470.93812036468
9623,208372.85695037144
10590,198352.59404117
2773,243994.15759675624
4444,251935.63183264885
442,172314.7921768432
8376,271529.41206031275
13461,220240.41848647088
13229,183406.44823026296
8718,264396.27885725064
12847,188004.61832458872
12117,235386.5121816936
14510,238387.16193391578
9254,297010.96492328093
16290,242327.40745123939
3936,247590.0128489787
12526,248989.8148138518
7302,240046.9689510844
3268,300301.2025827895
13230,310281.33915865823
12695,244200.87307620523
14761,256916.00718592625
15771,399597.7298994093
12598,335638.3668784114
15357,183530.41067727894
9874,159724.28465064772
7582,246759.37016106807
16604,454883.9930188971
2023,163852.36834308985
13932,254451.24519705822
13300,213092.62109219332
14040,283477.90891367296
12612,221417.65941012037
14843,262287.28603444196
5242,308231.6873957112
1343,164512.88948924674
14576,182111.87122210607
6257,159791.0043103091
25,208525.2440987507
11043,267715.87110202305
5047,156834.80966809293
16080,224801.1419961505
2161,312676.46520416357
2444,310558.42035640695
5459,272109.39118407835
9033,161475.37816671003
11539,215079.73026891515
14256,283746.75949216896
9219,409150.29152865027
13840,250380.1862087466
4848,226888.81222736122
227,177777.1673185651
6238,217840.22083925531
15530,216313.65980081743
594,165502.49399830037
14505,174047.6035641487
11748,297439.28057464404
13771,227119.317201687
5778,222435.51487486088
9820,166030.11200419927
14066,223978.649501335
8498,211480.08462211993
6058,263586.3683454847
13661,219958.99847078865
7992,204716.6384488762
10264,159002.9859147432
